2026
#
0 0 0 -5.91477e-05
1 0 0 -4.81096e-05
2 0 0 -5.00361e-05
3 0 0 -5.03485e-05
4 0 0 -9.76638e-05
5 0 0 -7.03353e-05
6 0 0 -7.80016e-05
7 0 0 -8.06938e-05
8 0 0 -0.000105381
9 0 0 -0.000120206
10 0 0 -0.000110495
11 0 0 -0.000118993
12 0 0 -0.000138163
13 0 0 -7.86832e-05
14 0 0 -0.000183622
15 0 0 -0.000163195
16 0 0 -0.000163699
17 0 0 -8.7411e-05
18 0 0 -0.00016439
19 0 0 -0.000112228
20 0 0 -0.000112488
21 0 0 -0.000107576
22 0 0 -0.0001238
23 0 0 -9.95788e-05
24 0 0 -0.00015833
25 0 0 -0.000136158
26 0 0 -8.98043e-05
27 0 0 -0.000144239
28 0 0 -0.000156664
29 0 0 -0.000108166
30 0 0 -0.000136815
31 0 0 -8.73415e-05
32 0 0 -9.69011e-05
33 0 0 -0.000100931
34 0 0 -0.0001252
35 0 0 -0.000142154
36 0 0 -0.000129169
37 0 0 -0.000142604
38 0 0 -0.000102284
39 0 0 -0.000164351
40 0 0 -0.000150456
41 0 0 -0.000107292
42 0 0 -9.94921e-05
43 0 0 -0.000122912
44 0 0 -0.000102072
45 0 0 -0.000147067
46 0 0 -0.000117805
47 0 0 -0.000101178
48 0 0 -9.6925e-05
49 0 0 -0.000153753
50 0 0 -0.000102432
51 0 0 -0.00014524
52 0 0 -7.06149e-05
53 0 0 -9.48821e-05
54 0 0 -0.000116601
55 0 0 -8.43932e-05
56 0 0 -9.32455e-05
57 0 0 -0.000132399
58 0 0 -0.000128453
59 0 0 -0.000100667
60 0 0 -0.000145782
61 0 0 -0.000107426
62 0 0 -0.000161378
63 0 0 -0.000130879
64 0 0 -0.000155308
65 0 0 -0.000154243
66 0 0 -0.000119717
67 0 0 -0.000132315
68 0 0 -0.000100117
69 0 0 -0.000150672
70 0 0 -0.000181419
71 0 0 -0.000135596
72 0 0 -0.00011175
73 0 0 -0.00011477
74 0 0 -0.0001609
75 0 0 -0.000149023
76 0 0 -0.000108397
77 0 0 -0.000128748
78 0 0 -0.00015429
79 0 0 -0.000194701
80 0 0 -0.000159573
81 0 0 -0.000113241
82 0 0 -0.000116264
83 0 0 -0.000137121
84 0 0 -0.000122023
85 0 0 -0.000100727
86 0 0 -0.00014534
87 0 0 -0.000133985
88 0 0 -0.000156335
89 0 0 -9.33948e-05
90 0 0 -0.000111395
91 0 0 -0.000135509
92 0 0 -0.000123193
93 0 0 -0.000180923
94 0 0 -6.46823e-05
95 0 0 -6.57601e-05
96 0 0 -0.000148311
97 0 0 -0.000111077
98 0 0 -0.000146765
99 0 0 -0.000104585
100 0 0 -0.000116585
101 0 0 -8.4234e-05
102 0 0 -0.000125686
103 0 0 -0.000181608
104 0 0 -0.000119193
105 0 0 -0.000118674
106 0 0 -0.00018018
107 0 0 -8.73122e-05
108 0 0 -0.000131328
109 0 0 -0.000138927
110 0 0 -7.87695e-05
111 0 0 -0.00014312
112 0 0 -0.000180489
113 0 0 -9.3632e-05
114 0 0 -9.22931e-05
115 0 0 -0.000113158
116 0 0 -0.000144645
117 0 0 -9.22218e-05
118 0 0 -0.000141676
119 0 0 -7.75589e-05
120 0 0 -8.61064e-05
121 0 0 -0.000110443
122 0 0 -0.000115368
123 0 0 -0.000100218
124 0 0 -8.04466e-05
125 0 0 -0.000114328
126 0 0 -0.000118237
127 0 0 -0.000130003
128 0 0 -0.000176356
129 0 0 -4.83339e-05
130 0 0 -4.59612e-05
131 0 0 -0.00010994
132 0 0 -0.00010473
133 0 0 -0.000140188
134 0 0 -0.000110993
135 0 0 -8.67202e-05
136 0 0 -0.000106424
137 0 0 -0.000103113
138 0 0 -0.000162012
139 0 0 -0.000138776
140 0 0 -0.000132102
141 0 0 -0.000127159
142 0 0 -0.000151127
143 0 0 -0.000157511
144 0 0 -0.00014984
145 0 0 -0.000133627
146 0 0 -0.00014173
147 0 0 -7.35303e-05
148 0 0 -0.000134117
149 0 0 -0.000123798
150 0 0 -0.000153791
151 0 0 -0.000146849
152 0 0 -9.7618e-05
153 0 0 -0.000101415
154 0 0 -0.000146101
155 0 0 -0.000104342
156 0 0 -0.000112123
157 0 0 -0.000121768
158 0 0 -0.000164264
159 0 0 -0.00016869
160 0 0 -0.000160903
161 0 0 -9.25377e-05
162 0 0 -0.000155703
163 0 0 -0.000126303
164 0 0 -0.000138877
165 0 0 -0.000104744
166 0 0 -9.06903e-05
167 0 0 -0.000123384
168 0 0 -0.000136688
169 0 0 -6.14937e-05
170 0 0 -0.000156149
171 0 0 -0.000111495
172 0 0 -0.00011212
173 0 0 -0.000109645
174 0 0 -0.000142055
175 0 0 -0.000169642
176 0 0 -0.000160473
177 0 0 -0.000152875
178 0 0 -0.000167894
179 0 0 -0.000120455
180 0 0 -0.000115985
181 0 0 -0.000106183
182 0 0 -0.000140557
183 0 0 -9.97566e-05
184 0 0 -7.70319e-05
185 0 0 -0.000154821
186 0 0 -0.000106203
187 0 0 -0.000144986
188 0 0 -0.000150847
189 0 0 -0.000193418
190 0 0 -0.000119973
191 0 0 -0.000164275
192 0 0 -0.000143841
193 0 0 -0.000149542
194 0 0 -0.000192194
195 0 0 -0.000104102
196 0 0 -0.000117066
197 0 0 -0.000160941
198 0 0 -0.000177177
199 0 0 -7.20404e-05
200 0 0 -0.000109524
201 0 0 -0.000110768
202 0 0 -0.000144507
203 0 0 -0.000176856
204 0 0 -0.000125826
205 0 0 -0.000143463
206 0 0 -0.000152754
207 0 0 -0.000108214
208 0 0 -0.000143879
209 0 0 -8.91883e-05
210 0 0 -8.79326e-05
211 0 0 -0.000172768
212 0 0 -0.000173669
213 0 0 -0.000123527
214 0 0 -8.4197e-05
215 0 0 -0.000128363
